"mismatch_id","name","source_table","source_entity_id","metadata","ingestion_datetime","name_count"
"1e5c58c0c4e5f78e2a13c14a8505b071","Affiliated Hospital of Xuzhou Medical University","who_clinical_trials_silver.studies_metadata","ChiCTR2200058460","{name_clean=Affiliated Hospital of Xuzhou Medical University, contact_affiliation=Affiliated Hospital of Xuzhou Medical University, countries=China, name_normalized=affiliated hospital of xuzhou medical university, contact_email=yjy3001@163.com, name_prefix_5=affil, name_prefix_10=affiliated, clinical_trial_id=ChiCTR2200058460, contact_lastname=null, contact_firstname=Yan Ming, relationship=primary_sponsor, contact_address=99 Huaihai Road West, Quanshan District, Xuzhou, Jiangsu, China}","2025-12-14 22:02:58.147650","2088"
"e5089e4528ac37821395f00c28950c20","Central Hospital, Nancy, France","who_clinical_trials_silver.studies_metadata","NCT05456893","{name_clean=Central Hospital, Nancy, France, contact_affiliation=Christian Albrechts Universität;, countries=France, name_normalized=central hospital nancy france, contact_email=;peyrinbiroulet@gmail.com;, name_prefix_5=centr, name_prefix_10=central ho, clinical_trial_id=NCT05456893, contact_lastname=Stefan MD SCHREIBER, PhD;Laurent MD Peyrin-Biroulet, PhD;Laurent MD PEYRIN-BIROULET, PhD, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2080"
"99e4838b983b7295d6ffc0b443549957","University Health Network, Toronto","who_clinical_trials_silver.studies_metadata","NCT05165381","{name_clean=University Health Network, Toronto, contact_affiliation=University Health Network, Toronto Western Hospital, countries=Canada, name_normalized=university health network toronto, contact_email=null, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05165381, contact_lastname=Frances Chung, MBBS FRCPC, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2060"
"821814290f8c456760c0c27fe2e6a599","University of Wisconsin, Madison","who_clinical_trials_silver.studies_metadata","NCT05206565","{name_clean=University of Wisconsin, Madison, contact_affiliation=University of Wisconsin, Madison, countries=null, name_normalized=university of wisconsin madison, contact_email=null, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05206565, contact_lastname=Brett F Michelotti, MD, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2026"
"39bf1b0791b02389a353a2297e4677c1","University of North Carolina, Chapel Hill","who_clinical_trials_silver.studies_metadata","NCT05154331","{name_clean=University of North Carolina, Chapel Hill, contact_affiliation=University of North Carolina, Chapel Hill;University of Zambia (UNZA) Lusaka, Zambia;, countries=Zambia, name_normalized=university of north carolina chapel hill, contact_email=;;mutalesampa65@gmail.com;mutalesampa65@gmail.com, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05154331, contact_lastname=Jeff Stringer;Wilbroad Mutale, MD;Mutale Sampa;Mutale Sampa, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","2004"
"5d13a11b23905b494b72bb42671ce545","University Hospital, Montpellier","who_clinical_trials_silver.studies_metadata","NCT05144321","{name_clean=University Hospital, Montpellier, contact_affiliation=University Hospital, Montpellier, countries=France, name_normalized=university hospital montpellier, contact_email=null, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05144321, contact_lastname=Florent FUCHS, PhD, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","1991"
"559d6e8cf552fe7a9b5e76910aa66afc","Ankara City Hospital Bilkent","who_clinical_trials_silver.studies_metadata","NCT05152602","{name_clean=Ankara City Hospital Bilkent, contact_affiliation=Ankara City Hospital Bilkent, countries=Turkey, name_normalized=ankara city hospital bilkent, contact_email=null, name_prefix_5=ankar, name_prefix_10=ankara cit, clinical_trial_id=NCT05152602, contact_lastname=Ayça T. Dumanli Özcan, Assoc. Prof., contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","1984"
"8c07f27d960e9e8c5a4743b3cad44db1","All India Institute of Ayurveda","who_clinical_trials_silver.studies_metadata","CTRI/2022/07/044427","{name_clean=All India Institute of Ayurveda, contact_affiliation=All India Institute of Ayurveda New Delhi, countries=India, name_normalized=all india institute of ayurveda, contact_email=sathekd61@gmail.com, name_prefix_5=all i, name_prefix_10=all india , clinical_trial_id=CTRI/2022/07/044427, contact_lastname=null, contact_firstname=Prof Dr Kalpana Diip Sathe, relationship=primary_sponsor, contact_address=Room no.301, academic block,Mathura Road, Sarita Vihar, New Delhi 110076, India Room no.301, academic block,Mathura Road, Sarita Vihar, New Delhi 110076, India}","2025-12-14 22:02:58.147650","1981"
"c5b4e27e565a1da8fe275f0c929868fe","The First Hospital of Jilin University","who_clinical_trials_silver.studies_metadata","ChiCTR2200061549","{name_clean=The First Hospital of Jilin University, contact_affiliation=The First Hospital of Jilin University, countries=China, name_normalized=the first hospital of jilin university, contact_email=doctorwd@126.com, name_prefix_5=the f, name_prefix_10=the first , clinical_trial_id=ChiCTR2200061549, contact_lastname=null, contact_firstname=Dan Wang, relationship=primary_sponsor, contact_address=1 Xinmin Street, Chaoyang District, Changchun, Jilin}","2025-12-14 22:02:58.147650","1978"
"eebae36ea4a1c707d5779866399760dd","Rigshospitalet, Denmark","who_clinical_trials_silver.studies_metadata","NCT05178082","{name_clean=Rigshospitalet, Denmark, contact_affiliation=Rigshospitalet, Denmark;, countries=Denmark, name_normalized=rigshospitalet denmark, contact_email=;geana.kurita@regionh.dk;, name_prefix_5=rigsh, name_prefix_10=rigshospit, clinical_trial_id=NCT05178082, contact_lastname=Geana Kurita, PhD;Geana Kurita, PhD;Geana Kurita, PHD., contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","1951"
"20e7f40c5b4d464b705f1f77af6e2e62","Universitair Medisch Centrum Utrecht","who_clinical_trials_silver.studies_metadata","CTIS2023-507843-12-01","{name_clean=Universitair Medisch Centrum Utrecht, contact_affiliation=Universitair Medisch Centrum Utrecht, countries=Netherlands, name_normalized=universitair medisch centrum utrecht, contact_email=kinderneuro@umcutrecht.nl, name_prefix_5=unive, name_prefix_10=universita, clinical_trial_id=CTIS2023-507843-12-01, contact_lastname=null, contact_firstname=Secretary for Pediatric Neurology, relationship=primary_sponsor, contact_address=null}","2025-11-09 22:02:14.456646","1951"
"68b930e64981021f812eead8015d37f2","Shanghai Zhongshan Hospital","who_clinical_trials_silver.studies_metadata","NCT05136378","{name_clean=Shanghai Zhongshan Hospital, contact_affiliation=null, countries=China, name_normalized=shanghai zhongshan hospital, contact_email=wei.zheng@zs-hospital.sh.cn, name_prefix_5=shang, name_prefix_10=shanghai z, clinical_trial_id=NCT05136378, contact_lastname=Zheng Wei, M.D., contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","1897"
"a8c297c62dc6d9166cc892569ab951d4","Oroumia University of Medical Sciences","who_clinical_trials_silver.studies_metadata","IRCT20210519051345N69","{name_clean=Oroumia University of Medical Sciences, contact_affiliation=Tabriz University of Medical Sciences, countries=Iran (Islamic Republic of), name_normalized=oroumia university of medical sciences, contact_email=pzakeri@tbzmed.ac.ir, name_prefix_5=oroum, name_prefix_10=oroumia un, clinical_trial_id=IRCT20210519051345N69, contact_lastname=null, contact_firstname=Parvin Zakeri-Milani, relationship=primary_sponsor, contact_address=Faculty of Pharmacy, Tabriz University of Medical Sciences, Attar Neishaboori st., Golgasht st.}","2025-12-14 22:02:58.147650","1883"
"7cfbd6265b912b43f38f2ad870be455d","Erasmus Medical Center","who_clinical_trials_silver.studies_metadata","EUCTR2022-002648-35-NL","{name_clean=Erasmus Medical Center, contact_affiliation=Erasmus Medical Center, countries=Netherlands;Italy, name_normalized=erasmus medical center, contact_email=l.deridder@erasmusmc.nl, name_prefix_5=erasm, name_prefix_10=erasmus me, clinical_trial_id=EUCTR2022-002648-35-NL, contact_lastname=null, contact_firstname=Principal investigator, relationship=primary_sponsor, contact_address=Dr. Molewaterplein 40}","2025-12-14 22:02:58.147650","1876"
"2acff612201c80bd1c397d3630620cb6","University Hospital, Basel, Switzerland","who_clinical_trials_silver.studies_metadata","NCT05156944","{name_clean=University Hospital, Basel, Switzerland, contact_affiliation=Department of Emergency Medicine, University Hospital Basel, countries=Switzerland, name_normalized=university hospital basel switzerland, contact_email=null, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05156944, contact_lastname=Roland Bingisser, Prof. Dr. med., contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","1827"
"ce8761263819797ee80666b43be8d909","University of Aarhus","who_clinical_trials_silver.studies_metadata","NCT05159570","{name_clean=University of Aarhus, contact_affiliation=null, countries=Denmark, name_normalized=university of aarhus, contact_email=null, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05159570, contact_lastname=null, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","1790"
"0ad1e66a5dece44f39b7834cf7ff932e","Huashan Hospital, Fudan University","who_clinical_trials_silver.studies_metadata","ChiCTR2200059501","{name_clean=Huashan Hospital, Fudan University, contact_affiliation=Huashan Hospital, Fudan University, countries=China, name_normalized=huashan hospital fudan university, contact_email=xuejun@fudan.edu.cn, name_prefix_5=huash, name_prefix_10=huashan ho, clinical_trial_id=ChiCTR2200059501, contact_lastname=null, contact_firstname=Xue Jun, relationship=primary_sponsor, contact_address=12 Middle of Urumqi Road, Shanghai}","2025-12-14 22:02:58.147650","1786"
"e3d80052866131b1339dff27fd8aa5cb","Leids Universitair Medisch Centrum","who_clinical_trials_silver.studies_metadata","NL-OMON49377","{name_clean=Leids Universitair Medisch Centrum, contact_affiliation=Leids Universitair Medisch Centrum, countries=Netherlands, name_normalized=leids universitair medisch centrum, contact_email=null, name_prefix_5=leids, name_prefix_10=leids univ, clinical_trial_id=NL-OMON49377, contact_lastname=null, contact_firstname=null, relationship=primary_sponsor, contact_address=Albinusdreef  2}","2025-11-09 22:02:14.456646","1774"
"16b5f6f2895eeb1134031b99f137bb86","The University of Texas Health Science Center, Houston","who_clinical_trials_silver.studies_metadata","NCT05467371","{name_clean=The University of Texas Health Science Center, Houston, contact_affiliation=The University of Texas Health Science Center, Houston, countries=United States, name_normalized=the university of texas health science center houston, contact_email=null, name_prefix_5=the u, name_prefix_10=the univer, clinical_trial_id=NCT05467371, contact_lastname=Dorothy Mandell, PhD, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","1770"
"2977d245e13b69dd0cfe6678b5cda059","Datta Meghe Institute of Higher Education and Research","who_clinical_trials_silver.studies_metadata","CTRI/2024/01/062108","{name_clean=Datta Meghe Institute of Higher Education and Research, contact_affiliation=Jawaharlal Nehru Medical College, countries=India, name_normalized=datta meghe institute of higher education and research, contact_email=glpworld1@gmail.com, name_prefix_5=datta, name_prefix_10=datta megh, clinical_trial_id=CTRI/2024/01/062108, contact_lastname=null, contact_firstname=Abhishek, relationship=primary_sponsor, contact_address=Department of OrthopaedicsDatta Meghe Institute of higher education and research CentreSawangi (Meghe) Wardha}","2025-12-14 22:02:58.147650","1737"
"8cff8c9fe29d6df36d0ca4c08efe0868","The First Affiliated Hospital of Guangxi Medical University","who_clinical_trials_silver.studies_metadata","ChiCTR2200058467","{name_clean=The First Affiliated Hospital of Guangxi Medical University, contact_affiliation=Guangxi Medical University, countries=China, name_normalized=the first affiliated hospital of guangxi medical university, contact_email=wenzgxmu@163.com, name_prefix_5=the f, name_prefix_10=the first , clinical_trial_id=ChiCTR2200058467, contact_lastname=null, contact_firstname=Zhang Wen, relationship=primary_sponsor, contact_address=6 Shuangyong Road, Nanning, Guangxi Zhuang Autonomous Region}","2025-12-14 22:02:58.147650","1728"
"c853eb9719363fe4a11d630d9d8d4663","West China Hospital","who_clinical_trials_silver.studies_metadata","ChiCTR2200064356","{name_clean=West China Hospital, contact_affiliation=West China Hospital, countries=China, name_normalized=west china hospital, contact_email=LiKa127@126.com, name_prefix_5=west , name_prefix_10=west china, clinical_trial_id=ChiCTR2200064356, contact_lastname=null, contact_firstname=Li Ka, relationship=primary_sponsor, contact_address=37 Guoxuexiang, Wuhou District, Chengdu, Sichuan}","2025-12-14 22:02:58.147650","1722"
"82380bac1b79faa72bf33934c5891d14","Cancer Institute and Hospital, Chinese Academy of Medical Sciences","who_clinical_trials_silver.studies_metadata","ChiCTR2100053442","{name_clean=Cancer Institute and Hospital, Chinese Academy of Medical Sciences, contact_affiliation=West China Hospital of Sichuan University, countries=China, name_normalized=cancer institute and hospital chinese academy of medical sciences, contact_email=wangys@wchscu.cn, name_prefix_5=cance, name_prefix_10=cancer ins, clinical_trial_id=ChiCTR2100053442, contact_lastname=null, contact_firstname=Wang Yongsheng, relationship=primary_sponsor, contact_address=37 Guoxue Lane, Wuhou District, Chengdu, Sichuan}","2025-12-14 22:02:58.147650","1717"
"fc8c18739ed61ad8b2b9a7051afe64ad","Novartis Pharma AG","who_clinical_trials_silver.studies_metadata","CTIS2022-501899-26-00","{name_clean=Novartis Pharma AG, contact_affiliation=Novartis Pharma AG, countries=Peru;Guatemala;South Africa;Vietnam;Argentina;Panama;Mexico;Colombia;Bulgaria;Austria;Czechia;Greece;Hungary;Romania;Italy;Spain;Portugal, name_normalized=novartis pharma, contact_email=legal.representative@novartis.com, name_prefix_5=novar, name_prefix_10=novartis p, clinical_trial_id=CTIS2022-501899-26-00, contact_lastname=null, contact_firstname=Novartis Pharma Arzneimittel GmbH, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","1637"
"dbb46d47b816212b5f368b51217b77b0","University of Texas Southwestern Medical Center","who_clinical_trials_silver.studies_metadata","NCT05147909","{name_clean=University of Texas Southwestern Medical Center, contact_affiliation=Wanpen.Vongpatanasin@UTSouthwestern.edu;, countries=United States, name_normalized=university of texas southwestern medical center, contact_email=;john.giacona@utsouthwestern.edu;, name_prefix_5=unive, name_prefix_10=university, clinical_trial_id=NCT05147909, contact_lastname=Wanpen Vongpatanasin, MD;John Giacona, PA-C;John Giacona, PA-C, contact_firstname=null, relationship=primary_sponsor, contact_address=null}","2025-12-14 22:02:58.147650","1637"
